Id,Probability
1252,0.6137380027758735
1253,0.16653119631179902
1254,0.6798585458689321
1255,0.09720083298676858
1256,0.2871240387262093
1257,0.07060574687779507
1258,0.27345092419119343
1259,0.010107639936710025
1260,0.6955660912181657
1261,0.07045445866435494
1262,0.3364238938059319
1263,0.4569993413361492
1264,0.061667150666277676
1265,0.003113054264644588
1266,0.026343373922019866
1267,0.28745579666560145
1268,0.5101241975541433
1269,0.29678767101557796
1270,0.1379098388552745
1271,0.03329302514151313
1272,0.4875088490314858
1273,0.4747496791057286
1274,0.46380691978148614
1275,0.438760011204208
1276,0.9469924579325254
1277,0.07384829923330267
1278,0.7593556856637176
1279,0.3543088180288833
1280,0.00719481921401971
1281,0.7456601291815153
1282,0.00400675568202557
1283,0.11117025264614339
1284,0.3869570038325827
1285,0.049994392395477635
1286,0.11307373858619851
1287,0.05231984233958592
1288,0.3947956322260732
1289,0.11598921171116512
1290,0.45392938365128377
1291,0.18167537208421672
1292,0.5480515096990357
1293,0.2097069210968044
1294,0.9467487869016658
1295,0.19620790783647482
1296,0.09930903278940519
1297,0.16957450356123083
1298,0.010192439904399013
1299,0.05628721109821801
1300,0.5045918754372243
1301,0.03314611023092293
1302,0.16322893367905272
1303,0.46112232486651855
1304,0.425163830010338
1305,0.02013798166096973
1306,0.005589482362344294
1307,0.682165237312743
1308,0.03286623602547534
1309,0.23469087800093738
1310,0.316352234826032
1311,0.010381457658108922
1312,0.041100380805235384
1313,0.5402020360419563
1314,0.05940653938755785
1315,0.3289794227840282
1316,0.13293593472758666
1317,0.8514501208184443
1318,0.04426699833994885
1319,0.046567363240735085
1320,0.01866824044417502
1321,0.010008933096979769
1322,0.46423629884381457
1323,0.3731855473553414
1324,0.23546987609954648
1325,0.29329914444738087
1326,0.0354681105345882
1327,0.1397541139305471
1328,0.16374775526348948
1329,0.5918067044608485
1330,0.12518483852504575
1331,0.3311723172812246
1332,0.032230091504380394
1333,0.07332001951043048
1334,0.13654404548599938
1335,0.3643359066454909
1336,0.2803694828111038
1337,0.08735790318243593
1338,0.3216167213416465
1339,0.7494105909118336
1340,0.13371436751906268
1341,0.06410171649144568
1342,0.12523795392209297
1343,0.03877355443978969
1344,0.12278142608200548
1345,0.03523802786722792
1346,0.07778972872236523
1347,0.15100736438231244
1348,0.5330665117532137
1349,0.2650008687118808
1350,0.07683314114263823
1351,0.18189489207905377
1352,0.08797932579747955
1353,0.04723771827813189
1354,0.03227399032882906
1355,0.027317884262479088
1356,0.04346270937210534
1357,0.2094068094425739
1358,0.062217812650481784
1359,0.18718351746221662
1360,0.0028812740201440683
1361,0.7327776295871931
1362,0.008267443854159222
1363,0.03963634905278858
1364,0.0783965685656564
1365,0.31633525252881683
1366,0.03707523509243446
1367,0.02652764349153499
1368,0.4995294572500264
1369,0.9488275778807653
1370,0.00260021269726654
1371,0.5754267974359969
1372,0.10176713096017835
1373,0.13269129689831083
1374,0.2172474393809781
1375,0.6147044403155313
1376,0.06621559508883357
1377,0.7492166350735927
1378,0.08466249429381553
1379,0.06431035881441709
1380,0.010992974960372978
1381,0.5635693639688206
1382,0.4860453643628725
1383,0.08551210375575961
1384,0.05944716712782257
1385,0.05028040941865113
1386,0.06170925873231497
1387,0.33057787234087394
1388,0.29444145554641027
1389,0.23170295724739795
1390,0.1828535668954992
1391,0.10136579129032179
1392,0.18529571282394366
1393,0.2521945388901004
1394,0.517345841106452
1395,0.2591131958669535
1396,0.1995940104441369
1397,0.10460290628245185
1398,0.034199607556003916
1399,0.47029700255796947
1400,0.1953181554385215
1401,0.07313070343137462
1402,0.01850053026391022
1403,0.020966889917777856
1404,0.31001911399737897
1405,0.09833370900897657
1406,0.0823162984616684
1407,0.362728585127081
1408,0.14482643869560247
1409,0.11888286511539144
1410,0.06703649811582249
1411,0.04594748594864739
1412,0.019053174421960466
1413,0.06484973258042422
1414,0.07941721386475763
1415,0.08554538469403297
1416,0.08674349632613537
1417,0.17618775448278387
1418,0.0030591511474313076
1419,0.915650344333684
1420,0.12475814104080149
1421,0.1832730214114242
1422,0.6710496318401379
1423,0.003714351446551032
1424,0.28890601852196623
1425,0.0512468675701654
1426,0.11559706465244345
1427,0.05536458220132084
1428,0.1361305941783712
1429,0.21478299172454998
1430,0.1451539062182345
1431,0.5548035776546585
1432,0.04709972395985758
1433,0.13816731768502694
1434,0.09920699400266003
1435,0.02064295323350598
1436,0.9267463017631826
1437,0.14466325794028845
1438,0.01366864909584809
1439,0.11825310462810261
1440,0.9061547477645241
1441,0.09691363841656822
1442,0.07244373053831617
1443,0.021262033193146578
1444,0.34370224243064407
1445,0.010929650799459865
1446,0.8038206044126406
1447,0.4744390374223934
1448,0.10424797474372713
1449,0.03337413669114232
1450,0.028652069045547603
1451,0.48243705733016573
1452,0.08966176664609937
1453,0.06703744898631099
1454,0.07717119266546149
1455,0.10119859223195388
1456,0.6563041411202588
1457,0.17476998291399742
1458,0.06537529541130535
1459,0.04111136704541141
1460,0.14338300065846507
1461,0.07690734082206507
1462,0.0865176777147899
1463,0.7842339406245616
1464,0.03376312214317865
1465,0.07234329698272214
1466,0.1880500380019501
1467,0.2916103486736571
1468,0.015555263247834348
1469,0.14983429076848984
1470,0.057366533039117124
1471,0.6700232420133979
1472,0.0190735749053001
1473,0.1419168399827814
1474,0.16094206646407183
1475,0.7597472113892462
1476,0.7605447690983727
1477,0.1336231514885003
1478,0.12829861636640766
1479,0.46905374833418134
1480,0.11926197906917756
1481,0.028530232687498127
1482,0.15706404636944557
1483,0.019859012537235012
1484,0.10294975378551477
1485,0.8964590055912851
1486,0.9156794181017587
1487,0.4024363495958389
1488,0.14969381853421787
1489,0.44832451379927557
1490,0.09193033310061983
1491,0.29703647337783695
1492,0.3045747259753962
1493,0.07804393266919653
1494,0.4084152103056024
1495,0.7684625053770355
1496,0.07591596840879732
1497,0.013389690748131823
1498,0.4898600132638377
1499,0.6286923969245697
1500,0.03185664342047853
1501,0.7582300796649157
1502,0.06627777439374279
1503,0.5221769053466484
1504,0.3396331469488171
1505,0.021943193365082398
1506,0.2878467694806161
1507,0.1385424561747206
1508,0.26004224912275214
1509,0.31836734884318973
1510,0.20971762883882833
1511,0.012116521302139567
1512,0.1866058247567696
1513,0.07696891745422398
1514,0.04044309283597852
1515,0.05463328643346771
1516,0.03261803710113381
1517,0.5941365949826243
1518,0.4936175597228148
1519,0.1274226661907969
1520,0.2005103310333833
1521,0.10130836562677475
1522,0.2538607344181158
1523,0.1335031061205532
1524,0.026013765858015327
1525,0.24351097646532893
1526,0.7033187620545851
1527,0.24222731634977296
1528,0.18984226824026915
1529,0.025435595200208553
1530,0.16249330342082968
1531,0.1194068214371039
1532,0.2137957450492486
1533,0.8555396353169853
1534,0.3254527594136607
1535,0.08174511287972615
1536,0.04193656300814888
1537,0.9344418378177196
1538,0.15777264000489935
1539,0.014440397500010627
1540,0.01324880706670221
1541,0.855286977142682
1542,0.011027730046645826
1543,0.09507282113265997
1544,0.1042868494867324
1545,0.07636597837481676
1546,0.05179695176804131
1547,0.4582683405391139
1548,0.15129086861375007
1549,0.4894587821113579
1550,0.022797513452578595
1551,0.05462524210716384
1552,0.15189520635436318
1553,0.5022163077424671
1554,0.09505303052653023
1555,0.956236242275377
1556,0.10585685511477941
1557,0.013366683955799355
1558,0.8823926674604186
1559,0.5313755894939818
1560,0.39498190893668345
1561,0.11847588945393481
1562,0.07196135646319013
1563,0.3476064487948582
1564,0.0342445693920989
1565,0.0781180928074076
1566,0.08883994162629993
1567,0.005072365352358149
1568,0.05004274158311507
1569,0.18181224160096682
1570,0.6047023266988123
1571,0.05042245608486366
1572,0.14178245381870086
1573,0.0970110579621289
1574,0.0004930893730476861
1575,0.2983255170813408
1576,0.05639067239627722
1577,0.055966855344393523
1578,0.08610430647523777
1579,0.16387869839423094
1580,0.018034142051839026
1581,0.030097037047325137
1582,0.10577854391236148
1583,0.023820008317529843
1584,0.007523277402122165
1585,0.06869331522222649
1586,0.7794142595168003
1587,0.5936618694891025
1588,0.7983796792026471
1589,0.011027728017395249
1590,0.03120937420565911
1591,0.10487690444091972
1592,0.1126651344048457
1593,0.08631582327334565
1594,0.7043261659530082
1595,0.5313639251478179
1596,0.09833940950407744
1597,0.046062195472027403
1598,0.04465956416030529
1599,0.1537198378103476
1600,0.03410172635594049
1601,0.022485656684542814
1602,0.04664572367889576
1603,0.45220598912133114
1604,0.03334548682063083
1605,0.04760479926683203
1606,0.3504821109624333
1607,0.2825780431397954
1608,0.3602522355847475
1609,0.048063174885093964
1610,0.015531931767618351
1611,0.09676182057742293
1612,0.4932698779810296
1613,0.06684833321437357
1614,0.6729091764630375
1615,0.048087854748673955
1616,0.935863980151736
1617,0.9704202007508477
1618,0.11158011458533926
1619,0.5174739241796898
1620,0.8441554843818647
1621,0.822242484688465
1622,0.27516681319013137
1623,0.8809960655363095
1624,0.058472417536615744
1625,0.008590239822558245
1626,0.044089902149184346
1627,0.1317471490014773
1628,0.19970422708998456
1629,0.36980010388011525
1630,0.02384579747573225
1631,0.025435629230490107
1632,0.9109541452194525
1633,0.6639282952403919
1634,0.12583245206835705
1635,0.06055548570172021
1636,0.20333047493861267
1637,0.12922998410121195
1638,0.20984636386192676
1639,0.17961505245570877
1640,0.5882146514765557
1641,0.023442188645091455
1642,0.1436962329892484
1643,0.1351301049560607
1644,0.119428620731298
1645,0.026776140687414827
1646,0.044508497644676036
1647,0.8170660782212383
1648,0.4902789990864165
1649,0.06831984117976271
1650,0.27440812366498135
1651,0.9243268008340675
1652,0.010578098113856398
1653,0.03525208992141361
1654,0.5025396895203943
1655,0.21692920101743807
1656,0.01258333403669591
1657,0.032908884770351456
1658,0.23177805340800137
1659,0.2610409420221991
1660,0.8342052795024053
1661,0.1884705969705748
1662,0.5519241672744534
1663,0.03539279539146055
1664,0.35362790025568813
1665,0.3075723730097251
1666,0.04954083468548902
1667,0.0951090874367339
1668,0.8811975100651895
1669,0.020075924242535067
1670,0.0077403114004283525
1671,0.026310261395389285
1672,0.07227228825725193
1673,0.07675112603635705
1674,0.8833851835855254
1675,0.040966460648574884
1676,0.2861182701411146
1677,0.017120564613139308
1678,0.9313332131140827
1679,0.12701069008391724
1680,0.026339459661219613
1681,0.8114761181512011
1682,0.02481245328207945
1683,0.37755625366150813
1684,0.07769288874730997
1685,0.020060118418966114
1686,0.1912954388282113
1687,0.04230705056644272
1688,0.18984221649254024
1689,0.23320323607756696
1690,0.48044800087318335
1691,0.32449592910673775
1692,0.06984591840199487
1693,0.5187204777242385
1694,0.21033350845475907
1695,0.3431956160954976
1696,0.16502168506439138
1697,0.08192036424608713
1698,0.3522072959714113
1699,0.7886420691676931
1700,0.5981085730278555
1701,0.07911159094126119
1702,0.10271854107471462
1703,0.014197111428768432
1704,0.23381390725651083
1705,0.05002069437130319
1706,0.08002059295696723
1707,0.37425233058043
1708,0.06567704458462695
1709,0.05802962620483791
1710,0.4077787610461858
1711,0.481074241801042
1712,0.04733579207286766
1713,0.5917545301435564
1714,0.06125447653747429
1715,0.028233515377793533
1716,0.021675134362636298
1717,0.46644644187577156
1718,0.8113732989112291
1719,0.0018952020827123128
1720,0.05511596491665974
1721,0.686104996186024
1722,0.06625661423578519
1723,0.12053336633226962
1724,0.051966824311415534
1725,0.2398332290597769
1726,0.2051419527290155
1727,0.08512817343634752
1728,0.6301807722022388
1729,0.032681012549799375
1730,0.02043876534777257
1731,0.03980028104541875
1732,0.06874572864017073
1733,0.1227867203732338
1734,0.11306067728474549
1735,0.7786351301399645
1736,0.750255749266549
1737,0.16105968199114162
1738,0.5475857839284579
1739,0.1910920850921001
1740,0.4747965045776071
1741,0.010848497569654858
1742,0.598244714653408
1743,0.1841951462921555
1744,0.1009562317142044
1745,0.13714617423919623
1746,0.8515023401817461
1747,0.020064173948105335
1748,0.23679015394749683
1749,0.0515474474485766
1750,0.009149039217066616
1751,0.009835061719046207
1752,0.028359437867762537
1753,0.03013809398368791
1754,0.05012869221071906
1755,0.48359371121799427
1756,0.8695434437586447
1757,0.005505010148432297
1758,0.10024360461414018
1759,0.24370125316515573
1760,0.027450731033162496
1761,0.06084293642814185
1762,0.14001718556629983
1763,0.05246974243269042
1764,0.06249327930842522
1765,0.04651439694455609
1766,0.5598326445672387
1767,0.9258136492254143
1768,0.3969902367299976
1769,0.02943314576611643
1770,0.04743757689793536
1771,0.7236212220385492
1772,0.006737330253953553
1773,0.7056888086429018
1774,0.012306912244502385
1775,0.05031310474376243
1776,0.010270008978562443
1777,0.38915540626909767
1778,0.14030711919474065
1779,0.45599544660155866
1780,0.0298306897377226
1781,0.03131216223317456
1782,0.023395950604801
1783,0.1907983684510026
1784,0.015023111942291865
1785,0.2840194526949217
1786,0.04853849432665539
1787,0.01396496052877557
1788,0.6850807448027291
1789,0.07340920486202447
1790,0.1724272657174808
1791,0.06756232208956264
1792,0.3434727122189208
1793,0.04790307556901621
1794,0.10019841238212113
1795,0.2296864749544383
1796,0.060735802689571836
1797,0.015199384774764943
1798,0.44853739042898416
1799,0.4147648837186334
1800,0.014468113779857647
1801,0.10459502438073251
1802,0.05768056177412626
1803,0.04602218446599444
1804,0.03107135441292981
1805,0.04645232549508631
1806,0.432342337505267
1807,0.34363674279284623
1808,0.21658356628177344
1809,0.05459415415436194
1810,0.7865218644065252
1811,0.2378007555391959
1812,0.04838205437524539
1813,0.13661966126556513
1814,0.31389095354005514
1815,0.26632074324026145
1816,0.09383855961710219
1817,0.05815235081209459
1818,0.06224300436516437
1819,0.07289615241422316
1820,0.1911578793818938
1821,0.17626237613608797
1822,0.012706466585786122
1823,0.10716380505171574
1824,0.027355832321771183
1825,0.28415339739707646
1826,0.13437061460266475
1827,0.04131659778866058
1828,0.16080087240829805
1829,0.41870961145463087
1830,0.010004848313020514
1831,0.8775161171991713
1832,0.05773873154393166
1833,0.1059751601854647
1834,0.8116276931722826
1835,0.9087787636158562
1836,0.31471322396021084
1837,0.3547243282222801
1838,0.06721702766823809
1839,0.25454058885141845
1840,0.2504060491411342
1841,0.7401437344139542
1842,0.05449856416816586
1843,0.3431377836599103
1844,0.14009335752004218
1845,0.21534786161467928
1846,0.3808066472319968
1847,0.7569584624568829
1848,0.16380377765835166
1849,0.2793850446234666
1850,0.10783387903828988
1851,0.08683770156368596
1852,0.1194167048097763
1853,0.15796187026445724
1854,0.05867374313981874
1855,0.40787038067629755
1856,0.08792068662079527
1857,0.06915434266666122
1858,0.12115665314102167
1859,0.4650667812218461
1860,0.2755571523221616
